rownumber, customerid, surname, creditscore, geography, gender, age, tenure, balance, numofproducts, hascrcard, isactivemember, estimatedsalary
4205,48260521,Macias,667,France,Male,31,1,0.0,1,1,1,70502.36
4206,30948742,Ramirez,719,Spain,Male,48,1,164564.81,1,1,0,200000
4207,10528076,Stark,673,Germany,Male,32,3,47038.35,1,0,0,52862.49
4208,51352453,Sparks,786,France,Female,37,6,71906.74,1,1,1,30938.85
4209,98252244,Wilson,727,Germany,Female,35,4,121419.54,2,1,0,82447.2
4210,68122972,Wolfe,551,France,Female,40,4,0.0,1,1,0,39952.25
4211,94045170,Leon,554,France,Female,24,0,0.0,1,1,0,65581.91
4212,84305591,Reeves,788,France,Female,40,10,124311.93,4,1,1,81057.73
4213,48311667,Baker,803,Spain,Male,31,8,8322.19,1,0,0,20835.51
4214,79474657,Herrera,519,Germany,Male,36,5,0.0,4,1,0,25240.26
4215,25378459,Galloway,724,Spain,Female,31,10,192390.83,2,0,0,36365.22
4216,34338924,Ray,635,France,Male,38,7,0.0,2,1,1,28136.54
4217,13836697,Johnson,698,France,Male,21,4,26225.1,2,0,1,29401.69
4218,56427317,Hudson,571,Germany,Male,30,9,103013.81,1,0,1,12580.48
4219,43702366,Stanley,627,France,Male,53,7,126336.14,4,1,0,30002.48
4220,23553711,Cantrell,525,France,Female,24,3,54219.42,1,1,0,96444.7
4221,79155566,Parks,568,Germany,Male,46,7,69819.85,2,1,1,29057.97
4222,72002794,Sawyer,659,France,Male,31,4,150581.57,4,1,0,42551.68
4223,66916832,Jones,759,Spain,Male,49,0,95965.37,4,1,0,10758.04
4224,34447448,Stevens,713,France,Female,30,3,0.0,1,1,0,12523.01
4225,79290973,Wilcox,401,Spain,Male,31,3,180234.85,1,1,1,82400.32
4226,43783209,Davis,610,Spain,Female,37,9,0.0,2,1,1,9256.48
4227,85056373,Mitchell,608,Germany,Female,19,1,4512.11,4,1,0,36616.02
4228,94470602,Burton,515,France,Male,48,3,0.0,1,1,0,35331.13
4229,52702325,Walker,581,France,Female,49,7,0.0,2,1,0,74820.72
4230,73169001,Watson,709,France,Male,48,5,0.0,1,1,0,26060.34
4231,98821791,Chandler,681,Germany,Male,38,9,156835.19,2,1,1,200000
4232,43906250,Keith,614,Germany,Female,43,6,0.0,2,0,0,34155.67
4233,27935066,Ward,537,France,Male,36,0,166059.51,1,1,0,56857.01
4234,22379275,Mosley,608,France,Female,32,10,0.0,2,1,1,74629.23
4235,64347477,Miller,557,Spain,Female,32,10,33477.4,1,1,1,17782.88
4236,26727713,Mendoza,523,France,Female,32,2,0.0,1,1,1,15123.83
4237,86342272,Douglas,717,France,Female,18,5,54286.96,1,1,1,46954.77
4238,47377351,Mills,440,Spain,Male,61,8,119190.88,2,1,1,20550.05
4239,90020523,Ward,566,France,Male,43,2,41660.04,2,1,1,51961.77
4240,67511704,Duffy,718,France,Female,36,1,64424.94,1,0,0,25082.94
4241,91212241,Hunter,563,France,Male,61,1,125830.35,1,1,0,47126.18
4242,23269502,Hughes,686,France,Male,28,10,62361.87,1,0,0,23275.18
4243,63968958,Jefferson,676,France,Female,50,2,30485.07,2,1,0,11919.86
4244,54363089,Porter,578,Spain,Female,31,1,44611.46,1,1,0,52478.88
4245,63187538,Bell,617,Germany,Female,47,0,104145.27,1,1,0,26409.98
4246,81387395,Fletcher,628,France,Male,38,10,2650.0,4,0,0,125450.22
4247,60012165,Allen,666,Spain,Female,53,6,78336.32,2,0,1,101944.07
4248,77321321,Lewis,603,Spain,Female,35,10,0.0,1,0,0,29052.32
4249,50541296,Smith,598,France,Female,48,0,0.0,2,1,1,34623.83
4250,42740053,Garcia,618,France,Female,32,5,0.0,1,1,1,31263.66
4251,58759310,Lam,769,Spain,Male,45,0,166829.97,2,1,0,75518.04
4252,57270480,Turner,732,France,Female,29,5,51653.22,2,0,1,158947.31
4253,68562226,Klein,563,France,Male,42,6,157385.47,1,0,0,92427.22
4254,41403060,Obrien,569,Spain,Female,49,8,0.0,2,1,1,72673.28
4255,29315072,Key,773,France,Female,54,6,35303.78,2,1,0,20660.69
4256,30329477,Cunningham,623,France,Male,27,3,100410.66,2,1,1,91854.85
4257,46323708,Patel,692,France,Male,39,5,0.0,3,1,0,13690.93
4258,71523391,Santos,850,France,Female,51,0,0.0,1,1,1,25321.72
4259,67707935,Dunn,668,Germany,Male,42,5,127187.88,1,1,1,89129.5
4260,21663798,Dalton,609,Spain,Male,64,5,0.0,1,1,1,30166.34
4261,78573725,Suarez,683,France,Female,25,2,0.0,1,1,0,50203.81
4262,45595622,Jacobs,808,Spain,Male,34,0,47502.27,2,1,1,30275.04
4263,99951829,Bates,640,France,Male,31,7,0.0,2,1,0,162800.84
4264,20352313,Villa,450,France,Male,21,5,0.0,2,1,0,42828.34
4265,24273046,Jenkins,708,Spain,Female,45,8,97661.49,1,1,1,49848.59
4266,14186240,Morales,655,France,Female,27,9,70594.73,3,1,1,200000
4267,42505105,Sexton,652,France,Female,39,10,33806.74,3,1,0,29680.75
4268,39254312,Kaufman,788,Spain,Female,40,4,0.0,1,0,1,26824.75
4269,92090844,Wheeler,671,Spain,Male,26,5,121248.07,2,0,0,34029.23
4270,35773105,Johnson,850,France,Female,35,2,0.0,3,0,1,52496.69
4271,12242534,Reed,674,France,Male,42,9,98312.36,1,1,1,83083.66
4272,12759802,Stafford,671,Spain,Male,52,1,15126.13,1,0,0,79844.22
4273,52729756,Torres,579,Spain,Female,45,6,2941.15,4,1,0,45012.25
4274,46975216,Hensley,531,France,Female,52,9,0.0,1,0,1,10899.77
4275,42633730,Walker,754,Spain,Female,40,3,188387.46,1,1,1,20616.51
4276,84838123,Lewis,660,France,Male,30,10,0.0,1,1,1,27887.18
4277,75820089,Olsen,735,France,Female,49,8,0.0,1,0,0,31746.64
4278,32928127,Kelly,683,France,Female,43,5,0.0,1,1,1,60184.97
4279,16814635,Bennett,697,Germany,Male,20,8,102754.97,1,1,0,41589.75
4280,43437876,Dunn,704,France,Female,29,4,38904.34,2,1,1,55917.07
4281,95794697,Allen,498,France,Female,79,10,154877.15,1,1,0,33367.59
4282,17487715,Tran,609,Germany,Male,41,10,0.0,2,1,1,59758.47
4283,82471335,Castillo,687,Spain,Female,38,6,63460.94,1,1,1,44990.51
4284,91218684,Fernandez,696,Germany,Female,30,6,0.0,1,1,1,101658.46
4285,31458241,Ross,622,Spain,Female,49,3,194187.8,1,0,0,54000.45
4286,10900397,Griffin,671,Germany,Male,42,6,0.0,2,0,1,79648.11
4287,10130813,Morales,770,France,Male,44,1,0.0,3,1,0,24696.13
4288,86018025,Robinson,829,Germany,Female,38,8,0.0,2,1,1,200000
4289,68171529,Miller,613,Spain,Male,38,0,5847.26,2,1,0,20851.99
4290,97465318,Yang,554,France,Male,43,1,106181.16,1,0,0,70474.66
4291,61797894,Patterson,607,Spain,Male,48,1,190286.79,2,1,1,19718.59
4292,43950457,Howard,787,Spain,Male,44,3,126563.29,1,1,0,16608.19
4293,18785195,Owen,723,France,Female,47,1,137370.69,3,1,0,23049.93
4294,64075798,Stevens,574,France,Female,42,6,78897.44,3,0,1,13626.23
4295,51064214,Tyler,576,Spain,Male,63,10,61459.2,1,1,0,47727.71
4296,90107577,Buchanan,617,Spain,Male,44,7,186400.1,2,1,1,13155.51
4297,38953904,Mcdowell,719,France,Male,41,3,0.0,1,1,1,123957.55
4298,87892195,Brown,795,Germany,Male,49,10,163425.64,2,1,1,47017.63
4299,42355670,Castro,623,France,Male,28,1,0.0,1,1,0,66421.88
4300,74034387,Harris,542,France,Male,44,8,61811.12,1,1,1,33283.36
4301,52930262,Garcia,574,France,Male,51,7,95769.81,2,0,1,44861.71
4302,28410335,Banks,687,Spain,Male,37,4,51790.78,1,1,1,66328.82
4303,38203834,Brown,850,Germany,Male,45,9,124990.95,2,0,0,21703.19
4304,70002365,Williams,698,France,Female,36,3,153418.81,2,1,1,65099.95
4305,51733932,Thomas,616,France,Male,43,5,0.0,1,1,1,16537.05
4306,72962461,Strickland,792,Germany,Male,61,8,0.0,1,0,0,17200.38
4307,39783971,Hess,623,France,Female,23,8,0.0,1,1,0,6834.69
4308,72378727,Cox,488,Spain,Female,42,1,0.0,1,1,0,53125.19
4309,99519310,Johnson,616,France,Female,37,9,0.0,2,0,0,58537.29
4310,29506283,Leach,769,Spain,Female,48,1,0.0,2,1,0,117101.82
4311,66480828,Baker,711,Spain,Female,25,3,0.0,2,0,1,36441.12
4312,18572143,Sexton,608,Spain,Male,46,4,161688.37,1,1,0,103313.84
4313,80746642,Clark,671,Germany,Male,35,4,149660.05,1,1,1,42405.47
4314,53755797,Liu,696,France,Female,44,9,0.0,1,1,0,26522.08
4315,30176588,Haley,669,France,Female,27,10,0.0,3,1,1,50696.61
4316,37736942,Hughes,763,France,Male,48,9,90660.53,1,1,1,13721.7
4317,24003878,Benitez,569,France,Male,48,9,0.0,1,1,1,24755.48
4318,28517138,Mcdaniel,848,Spain,Female,46,7,160918.9,2,1,1,47242.45
4319,57681906,Vaughn,512,France,Male,40,0,22845.76,1,1,0,42794.31
4320,44450985,Jackson,723,Spain,Female,22,3,25009.04,1,1,0,35802.81
4321,14093644,Booker,844,Germany,Female,31,3,66902.13,3,1,1,62563.29
4322,90549328,West,656,Spain,Male,26,9,0.0,1,1,0,6843.14
4323,31357598,Anderson,786,Spain,Male,44,3,173903.59,1,0,1,30816.79
4324,51282012,Wise,670,Spain,Male,36,9,143595.12,4,0,1,61964.71
4325,61766279,Contreras,804,France,Female,35,0,155440.12,1,1,1,16591.33
4326,33494009,White,598,Spain,Male,44,9,82489.47,2,1,1,21358.51
4327,14241122,Costa,773,France,Male,40,5,190870.69,1,1,1,28327.02
4328,76077972,Rivera,598,France,Male,45,1,176319.99,1,1,1,78267.57
4329,93533128,Frey,742,Germany,Female,45,0,0.0,1,1,1,13181.49
4330,82881765,Hogan,591,Spain,Female,50,10,142295.85,1,1,1,9130.4
4331,51140196,Collier,674,France,Female,44,10,0.0,1,0,1,27394.94
4332,46223702,Howard,715,France,Male,32,1,187915.67,2,1,0,26629.34
4333,29879990,Brooks,339,France,Male,48,10,0.0,3,1,1,18661.15
4334,14592139,Callahan,706,Spain,Male,40,2,0.0,1,1,0,56364.81
4335,75179589,Terry,508,France,Male,34,3,146854.95,2,0,0,30248.44
4336,58551061,Bennett,642,France,Female,51,6,0.0,1,1,1,88219.31
4337,57337736,Wright,679,Germany,Female,48,0,162017.35,1,0,1,200000
4338,17350403,Conrad,436,Spain,Male,29,8,27784.84,2,0,1,30215.64
4339,62587952,Lopez,795,France,Male,43,7,142837.55,1,1,1,69291.98
4340,21081422,Ayala,648,France,Male,58,5,79399.64,3,0,1,45582.04
4341,25194562,Ochoa,522,Germany,Female,52,1,68549.78,1,1,1,36849.89
4342,35383362,Reed,710,France,Male,34,3,101534.33,1,0,1,33879.67
4343,33872753,Cole,730,France,Female,28,2,0.0,1,1,0,93098.0
4344,47884928,Nelson,607,France,Male,47,4,117122.92,1,1,1,58738.23
4345,66833117,Stevens,549,Spain,Male,36,6,163973.1,1,0,1,42590.23
4346,21469881,Green,771,Germany,Male,36,7,140810.41,2,1,0,13315.16
4347,76933873,Dixon,580,France,Male,36,3,0.0,3,1,0,31653.16
4348,59177485,Owens,630,France,Male,32,0,143306.89,1,0,1,79068.23
4349,70399866,Davis,646,France,Male,37,3,188561.51,3,0,0,17578.04
4350,32494263,Benson,588,France,Male,36,2,151658.77,1,0,0,50718.97
4351,78771273,Moore,657,Spain,Female,54,6,116166.42,2,1,0,31032.64
4352,42254944,Wells,569,France,Female,54,7,14887.67,1,1,0,12229.99
4353,93411640,Pierce,400,France,Male,37,9,30806.54,1,0,1,69672.13
4354,13290526,Williams,561,France,Female,42,7,24941.82,2,1,1,41771.5
4355,78292671,Hardy,624,Spain,Female,35,10,24709.95,2,1,0,7431.6
4356,72148681,Clark,585,France,Male,43,7,196994.91,1,1,0,25456.99
4357,24353860,Powell,646,Spain,Female,52,1,97787.0,1,1,1,26122.72
4358,72756617,Page,658,Spain,Male,30,4,0.0,1,1,0,56385.86
4359,35846736,Murray,559,France,Female,42,5,0.0,1,1,1,66289.51
4360,60460957,Taylor,618,Germany,Male,43,0,16411.1,2,0,1,6082.22
4361,81868467,Foster,598,Spain,Female,29,9,169023.06,2,0,0,44184.96
4362,29851978,Kelly,634,Spain,Male,50,3,0.0,1,1,1,18936.84
4363,65052105,Carter,700,Spain,Female,28,8,0.0,1,0,0,39154.5
4364,62670676,Johnson,664,France,Male,32,1,36355.55,2,1,1,62260.03
4365,66923922,James,604,Spain,Male,20,3,32046.35,1,1,1,30398.34
4366,48558651,Morris,795,Spain,Male,64,7,0.0,1,1,1,33338.14
4367,74752971,Li,703,Spain,Male,18,1,33704.32,2,1,1,34446.49
4368,96889572,Parrish,540,Spain,Male,33,3,147810.09,2,1,1,22467.01
4369,82764952,Graham,787,France,Female,50,9,0.0,1,1,0,192567.04
4370,82480228,Anderson,562,Germany,Male,42,9,0.0,1,1,0,13603.91
4371,14901941,Russell,653,France,Female,25,2,75299.71,2,1,1,44130.17
4372,22710248,Thompson,673,Spain,Female,43,1,73503.06,1,1,1,54649.35
4373,92174549,Ruiz,588,France,Male,36,2,187130.28,1,0,1,56662.93
4374,35533960,Murphy,797,Spain,Female,40,6,177337.9,1,1,1,11427.37
4375,81645746,Bailey,616,Spain,Male,27,5,49388.91,3,1,0,91633.17
4376,37930846,Henry,835,Germany,Male,40,0,0.0,1,1,1,50434.42
4377,61442200,Turner,580,Spain,Male,29,8,34194.92,3,1,1,22577.45
4378,89559186,Harris,458,France,Female,47,2,181376.68,2,0,0,3882.29
4379,33255791,Farmer,521,Spain,Male,53,5,0.0,1,1,0,58298.29
4380,34905058,Everett,680,Germany,Male,40,0,0.0,2,1,0,109732.74
4381,53428474,Harris,850,France,Male,57,6,73063.9,2,1,0,29237.12
4382,67084443,Barnes,579,France,Female,60,3,136277.11,2,1,1,22926.55
4383,18228970,Williams,640,France,Female,35,5,41583.15,1,1,1,15440.08
4384,97448661,Waters,678,France,Male,38,10,154839.28,1,1,1,34443.18
4385,48835854,Turner,595,Spain,Female,38,7,0.0,1,1,1,44519.58
4386,34519581,Watts,685,Germany,Female,45,4,53301.73,1,1,1,15784.71
4387,86651818,Miller,698,Germany,Female,52,2,75607.28,1,0,0,7157.8
4388,93615004,Davis,537,France,Male,31,5,140552.43,2,1,0,23817.9
4389,15010189,Rivas,430,Germany,Male,32,9,0.0,1,1,1,18688.4
4390,14399272,Davis,706,Germany,Male,47,8,83595.67,1,1,0,98453.28
4391,63260650,Parker,740,France,Female,32,5,103953.85,2,0,1,9953.69
4392,27666722,Davis,715,Germany,Female,40,9,0.0,2,1,1,55986.0
4393,95545116,Hale,617,France,Male,64,1,0.0,1,1,1,134524.18
4394,58521993,Dominguez,594,France,Female,47,4,165617.55,1,1,0,86019.15
4395,51716495,Smith,758,France,Male,24,7,130783.06,1,1,0,25468.44
4396,39881889,Jensen,741,Spain,Female,35,8,0.0,1,1,0,200000
4397,39133575,Watson,689,France,Male,41,7,0.0,1,1,1,93844.3
4398,76721841,Conley,510,Spain,Male,42,8,33717.27,1,1,1,35154.17
4399,78141453,Miller,735,France,Female,36,4,23333.6,1,1,1,91121.9
4400,19993942,Hernandez,653,Spain,Male,19,10,0.0,1,1,0,32014.45
4401,58139538,Vincent,711,Germany,Male,45,2,0.0,2,1,1,160625.33
4402,51928874,Gay,670,France,Female,43,9,88439.16,1,1,1,28372.16
4403,70944505,Maddox,776,France,Male,38,3,0.0,2,1,0,65144.38
4404,46217579,Newman,583,France,Male,37,10,185236.18,4,1,0,23727.09
4405,17582280,Smith,593,Spain,Female,27,8,0.0,1,1,1,29397.4
4406,18689654,Parsons,441,France,Male,53,7,0.0,2,0,0,20613.22
4407,97364035,Atkins,746,Spain,Male,38,9,18249.27,1,1,0,8458.68
4408,16166626,Herman,657,France,Male,48,9,47681.74,2,0,1,13753.91
4409,35106342,Pruitt,572,Germany,Female,52,3,66896.65,1,1,1,50699.7
4410,96210605,Moore,787,France,Female,37,2,0.0,3,1,0,94025.5
4411,28521704,Richardson,808,France,Male,31,10,38893.05,1,1,0,15749.58
4412,91060212,Scott,744,France,Male,38,6,0.0,1,1,1,11428.23
4413,47879290,Mercado,527,France,Male,40,5,0.0,3,1,1,27302.93
4414,28047432,Watson,701,Germany,Female,44,6,195600.92,1,1,0,200000
4415,57140585,Bartlett,581,France,Female,57,5,143633.11,1,1,1,49842.39
4416,67236841,Kelly,713,France,Male,43,1,0.0,1,1,1,21813.32
4417,20101922,Mills,568,France,Female,66,4,0.0,1,1,0,39938.44
4418,64649554,Gill,640,Spain,Male,33,0,195813.86,1,0,1,60155.31
4419,77124009,Salas,530,France,Male,36,1,0.0,1,1,1,28962.6
4420,99385894,Smith,713,Spain,Female,34,8,178490.51,2,1,0,54882.17
4421,20871684,Neal,550,Germany,Male,38,7,0.0,2,0,1,26481.79
4422,85764481,Love,635,France,Female,40,1,99474.35,2,0,0,14620.2
4423,84868637,Vaughan,658,France,Male,28,1,170867.94,1,0,1,71278.31
4424,39084380,Davis,398,Spain,Male,24,2,153218.66,2,1,0,40357.15
4425,61183697,Austin,850,France,Female,38,7,134590.56,3,1,1,77670.89
4426,48486561,Gilbert,468,France,Female,23,2,0.0,2,0,0,158817.94
4427,99688921,Moran,779,Spain,Male,40,4,61894.57,3,1,1,120078.37
4428,18200060,Howard,654,France,Male,32,8,0.0,1,1,0,10001.12
4429,46908308,Fields,672,France,Female,18,5,86068.61,1,0,1,25476.85
4430,47822421,Brown,745,Spain,Female,37,1,0.0,1,1,0,20791.01
4431,46711957,Edwards,626,Spain,Female,47,2,0.0,1,1,1,37707.96
4432,86458058,Gray,645,France,Female,36,8,188695.78,1,0,1,33413.06
4433,81028755,Baker,610,Spain,Female,40,10,20983.3,1,1,0,94539.29
4434,89506557,Nichols,669,France,Male,52,9,8807.28,1,1,1,18570.45
4435,40947464,Castaneda,475,Germany,Female,27,4,0.0,1,1,1,40699.8
4436,73235428,Ferguson,630,France,Female,42,1,0.0,1,1,0,101654.03
4437,20885931,Moran,738,France,Female,30,9,61771.82,1,1,0,36982.47
4438,96139505,Williams,850,France,Female,30,9,5732.31,3,1,0,70166.98
4439,29950075,Sharp,839,France,Female,64,2,32288.72,1,0,0,17583.46
4440,42716720,Valentine,684,France,Female,48,2,92684.44,4,1,0,35510.43
4441,55937012,Hopkins,744,Germany,Male,31,5,0.0,1,1,1,136577.95
4442,85805685,Jones,557,France,Female,42,2,45613.13,2,0,1,15692.37
4443,73676635,Smith,652,Spain,Male,48,0,123459.8,2,0,0,200000
4444,31649040,Cervantes,790,Spain,Male,43,3,12895.7,1,1,1,26664.5
4445,39153718,Reyes,717,Germany,Female,29,4,0.0,2,1,0,24281.07
4446,80532194,Shah,782,France,Male,38,2,0.0,1,1,0,34115.48
4447,95024790,Wagner,622,Germany,Female,51,6,0.0,2,1,1,28792.34
4448,54590675,White,660,France,Male,46,7,16093.41,2,1,0,46895.32
4449,51146664,Davis,637,Spain,Male,53,8,0.0,2,1,0,77536.92
4450,10978668,Swanson,634,France,Male,55,1,184907.97,1,1,0,56862.14
4451,75698101,Lam,553,Germany,Female,54,10,20620.41,2,0,1,16674.88
4452,92782329,Scott,784,Germany,Male,30,7,187067.88,1,1,0,46479.02
4453,99041353,Lin,724,Spain,Female,50,10,0.0,1,0,0,38800.86
4454,34378236,Li,654,France,Female,47,5,186311.74,1,1,0,16449.84
4455,34673087,Dean,738,France,Male,57,2,173495.91,1,1,1,44103.03
4456,86156517,Tanner,624,Spain,Male,37,0,0.0,2,0,1,21301.5
4457,18187691,Mathis,695,France,Male,32,9,0.0,2,1,0,84131.73
4458,60866912,Smith,745,Germany,Male,42,3,192165.55,1,1,0,46583.22
4459,68105928,Newton,661,France,Male,38,2,0.0,1,0,1,49036.98
4460,68542872,Zuniga,754,Germany,Male,46,7,0.0,3,1,1,21945.5
4461,64551413,Lopez,710,Germany,Male,56,5,0.0,1,1,0,93186.1
4462,93622219,Jenkins,634,France,Male,27,8,61808.63,1,1,0,12757.81
4463,97431842,Miller,684,France,Male,53,3,0.0,1,1,1,11749.18
4464,76258815,Valdez,767,Spain,Female,47,1,0.0,3,1,1,120939.41
4465,64830352,Williams,576,Spain,Male,45,1,0.0,1,1,1,43959.24
4466,50685547,Hardin,718,France,Male,39,1,3436.49,2,0,0,35482.84
4467,23619848,Blair,788,Germany,Male,37,0,93375.77,2,1,0,103206.7
4468,71888209,Jones,643,France,Female,38,0,13939.09,1,0,0,45848.48
4469,55763171,Davis,507,France,Male,41,10,132532.35,3,1,0,97137.89
4470,78508902,Smith,507,France,Female,39,3,12170.22,1,1,0,79941.25
4471,94128880,Meadows,628,Spain,Female,32,2,163697.17,1,1,0,11397.7
4472,67006210,Ryan,605,France,Male,23,8,9678.99,1,1,1,20891.0
4473,62471560,Oconnor,614,France,Male,40,0,0.0,1,1,1,82973.68
4474,10231137,Martinez,740,Spain,Male,44,8,71140.72,1,1,0,115133.68
4475,76121454,Bentley,652,Spain,Male,31,10,142774.6,2,1,1,30560.58
4476,57924624,Mendoza,559,France,Female,47,0,0.0,1,1,1,83334.91
4477,16170942,Lamb,595,Spain,Male,32,3,182181.6,2,1,1,30202.07
4478,29546367,Clark,774,Germany,Female,39,0,175880.8,2,1,1,4481.95
4479,36238322,Garcia,518,France,Female,43,10,86148.48,1,1,1,16905.88
4480,49617918,Davis,630,France,Female,55,3,0.0,1,1,0,43466.73
4481,19937412,Fleming,627,Spain,Male,45,8,0.0,1,1,0,133396.07
4482,22445441,Hicks,622,France,Female,21,3,143627.88,1,1,1,31355.02
4483,48569879,Atkinson,504,Spain,Female,45,5,0.0,2,1,0,27257.45
4484,22599943,Harris,509,Spain,Female,38,8,0.0,1,0,0,15522.12
4485,29860432,Davila,635,Spain,Female,47,2,159572.69,2,1,1,22488.64
4486,52717178,Hansen,501,France,Female,60,10,0.0,1,0,1,184472.99
4487,86255591,Sanchez,732,Germany,Male,45,4,0.0,2,1,1,28625.07
4488,40665620,Kaufman,605,France,Male,39,5,38224.36,2,1,0,11982.04
4489,14570886,Davis,727,France,Female,19,6,0.0,1,1,0,113492.76
4490,73833202,Hoffman,614,France,Male,45,5,168689.12,2,1,1,17445.17
4491,74132937,Adams,515,France,Male,46,1,99907.24,1,1,1,73762.91
4492,34882166,Pacheco,677,Spain,Male,18,5,0.0,2,0,0,63642.95
4493,58780213,Yoder,704,Germany,Female,28,4,82944.4,1,1,1,34887.26
4494,14957878,Pugh,656,France,Male,24,1,0.0,3,1,1,22787.83
4495,68752696,Wagner,752,Germany,Male,53,9,0.0,1,1,0,69280.77
4496,61787443,Russell,580,France,Female,40,0,0.0,1,0,0,24654.5
4497,95644004,Chavez,719,Germany,Female,39,6,0.0,2,1,0,29647.46
4498,71654329,Juarez,666,France,Female,42,5,100174.14,1,1,0,26164.02
4499,13574165,Boyd,670,France,Female,28,10,0.0,1,0,0,32660.58
4500,90328822,Rodriguez,780,Spain,Female,40,9,133261.12,2,1,1,24276.34
4501,37094652,Ward,678,France,Female,48,5,0.0,1,1,1,24263.81
4502,53095162,Carlson,596,France,Female,51,5,96744.57,2,1,0,23677.65
4503,66577169,Barr,626,Spain,Male,48,2,83130.66,2,1,1,97041.11
4504,12022268,Vargas,743,Spain,Male,36,4,0.0,2,1,0,20964.95
4505,15932666,Jackson,702,Spain,Female,36,7,54287.68,1,1,0,11242.48
4506,31978994,Powell,636,France,Male,35,4,0.0,1,1,0,19501.98
4507,49772734,Santiago,596,France,Female,60,8,96986.74,1,1,1,32466.25
4508,17773785,Wang,736,France,Female,43,8,80677.49,2,1,0,58943.39
4509,26225510,Moore,521,Germany,Male,38,3,107421.02,1,1,1,74941.41
4510,35045778,Brown,724,France,Female,31,6,0.0,1,1,0,21262.73
4511,33480720,Pratt,617,Germany,Female,41,4,0.0,3,1,1,18687.89
4512,55228675,Bates,468,Germany,Female,29,0,18491.56,1,1,0,44914.6
4513,45471653,Ross,618,Germany,Female,50,0,15795.63,2,1,0,8960.52
4514,43878521,Andrews,570,Spain,Male,46,3,0.0,3,1,1,14040.01
4515,11541320,Keller,494,Germany,Female,49,1,120575.69,1,1,1,13069.28
4516,50637926,Martinez,607,Spain,Male,50,4,0.0,1,1,1,25249.45
4517,92075358,Gross,758,France,Female,43,4,0.0,1,1,1,29091.3
4518,30387849,Watkins,389,Germany,Male,36,6,0.0,1,0,1,24338.51
4519,92615132,Sanchez,525,Spain,Female,62,5,0.0,1,0,0,18598.28
4520,65583607,Lopez,663,France,Male,22,6,0.0,1,1,0,200000
4521,34494431,Wilson,547,Germany,Male,58,4,0.0,4,0,0,45770.42
4522,65584236,Mitchell,559,France,Male,60,9,149980.78,1,1,1,14373.46
4523,82730609,Johnson,613,Spain,Male,58,8,171435.32,1,1,0,31833.16
4524,95117190,Wright,615,Spain,Male,42,0,14629.13,1,1,0,28644.2
4525,23427394,Perez,713,Spain,Male,42,4,42074.21,1,1,1,19788.19
4526,13642946,May,630,Spain,Female,35,7,152217.29,1,0,1,60724.89
4527,72012819,Wright,568,Spain,Male,27,10,161177.51,1,1,1,55964.12
4528,76534254,Owens,786,Germany,Male,41,2,0.0,3,1,1,56227.48
4529,74369566,Long,740,France,Female,40,9,171762.5,2,1,1,39328.47
4530,73999876,Drake,566,France,Female,45,9,0.0,1,1,1,15283.22
4531,72264188,Fox,623,France,Female,22,8,0.0,1,1,0,36503.0
4532,62577305,Reed,619,Spain,Male,38,4,0.0,2,1,0,31264.92
4533,90655391,Cooper,513,Germany,Male,28,4,0.0,1,0,0,30331.13
4534,42493479,Diaz,792,France,Male,29,8,0.0,1,1,0,17966.62
4535,83366304,Banks,641,Germany,Male,53,8,169450.5,1,0,1,31936.23
4536,41817012,Fox,652,France,Female,29,4,61992.38,2,1,0,121386.64
4537,44136349,Morgan,804,Spain,Male,39,9,0.0,1,1,1,47592.25
4538,89680598,Chan,819,Spain,Female,33,6,134446.33,1,1,0,77285.54
4539,49022233,Oneill,580,Germany,Female,52,6,0.0,2,1,1,46451.61
4540,91110151,Kelly,835,France,Female,38,5,134342.93,3,1,1,19282.72
4541,62891893,Aguilar,724,Spain,Male,37,2,0.0,1,1,1,23543.7
4542,91085042,Crawford,713,France,Female,43,0,92905.39,1,1,1,75820.65
4543,68073967,Hamilton,825,Germany,Male,36,0,102364.31,2,1,0,94072.22
4544,20947575,Montgomery,506,France,Male,35,8,71239.46,1,0,1,90519.33
4545,25710721,Conway,555,France,Female,32,1,0.0,4,1,1,200000
4546,52220877,Williams,541,France,Male,47,6,35139.76,2,1,1,20999.07
4547,14544477,Anderson,612,France,Male,46,0,18083.55,2,1,0,17738.76
4548,36264914,Hicks,537,Spain,Male,53,1,0.0,1,1,0,34414.77
4549,14262045,Becker,544,Spain,Female,40,1,0.0,3,0,0,14518.56
4550,53575850,Rivera,562,France,Male,49,2,66923.33,1,0,0,115404.01
4551,19304755,Decker,697,Germany,Female,33,0,45041.39,1,1,0,7012.04
4552,81467203,Mack,591,Germany,Male,47,2,193972.27,1,0,0,107604.84
4553,48445475,Hartman,570,France,Female,32,4,11287.2,2,1,0,31000.09
4554,77014514,Fleming,676,France,Male,41,6,0.0,1,1,1,117624.44
4555,17348663,Barr,667,Spain,Female,56,4,70221.52,1,0,0,3211.74
4556,27659268,Vargas,557,France,Female,46,0,0.0,1,1,1,59043.62
4557,99995531,Wells,746,Spain,Male,30,10,112464.98,1,1,1,35428.93
4558,67043599,Riley,832,France,Male,35,7,164783.71,1,0,0,103251.16
4559,43632603,King,691,France,Female,40,9,5650.54,2,1,1,34108.25
4560,73959708,Lloyd,620,France,Male,50,1,92144.34,1,1,0,75396.16
